Sample ID,Crop_trt,Plot_ID,Row,Cycle,pH,pH_2
145,SHVB,SP,1,Pre,4.63,4.61
146,SSVB,SP,1,Pre,4.89,4.94
147,SHSS,SP,1,Pre,5.19,5.55
148,SS,SP,1,Pre,5.10,5.00
149,VB,SP,1,Pre,5.21,5.23
150,SH,SP,1,Pre,5.26,5.57
151,SHSS,SP,2,Pre,4.60,4.69
152,SS,SP,2,Pre,4.77,4.62
153,SHVB,SP,2,Pre,5.31,5.03
154,VB,SP,2,Pre,5.51,5.19
155,SH,SP,2,Pre,4.88,4.80
156,SSVB,SP,2,Pre,4.77,4.71
157,SS,SP,3,Pre,4.94,4.91
158,SHVB,SP,3,Pre,4.98,4.93
159,SSVB,SP,3,Pre,4.88,4.89
160,SH,SP,3,Pre,4.87,4.88
161,SHSS,SP,3,Pre,4.91,4.91
162,VB,SP,3,Pre,4.33,4.32
163,VB,SP,4,Pre,4.28,4.30
164,SH,SP,4,Pre,4.67,4.65
165,SS,SP,4,Pre,4.86,4.87
166,SHVB,SP,4,Pre,4.54,4.55
167,SSVB,SP,4,Pre,4.46,4.47
168,SHSS,SP,4,Pre,4.55,4.56
169,SH,SP,5,Pre,4.62,4.64
170,SHSS,SP,5,Pre,4.54,4.55
171,VB,SP,5,Pre,4.70,4.71
172,SSVB,SP,5,Pre,4.11,4.12
173,SHVB,SP,5,Pre,4.01,4.05
174,SS,SP,5,Pre,4.80,4.80
175,SSVB,SP,6,Pre,4.95,4.96
176,VB,SP,6,Pre,4.89,4.88
177,SH,SP,6,Pre,4.71,4.65
178,SHSS,SP,6,Pre,4.91,4.89
179,SS,SP,6,Pre,4.48,4.53
180,SHVB,SP,6,Pre,4.80,4.81
145,SHVB,SP,1,Post,4.45,4.47
146,SSVB,SP,1,Post,4.97,5.11
147,SHSS,SP,1,Post,5.06,5.13
148,SS,SP,1,Post,5.09,5.06
149,VB,SP,1,Post,4.95,4.93
150,SH,SP,1,Post,5.22,5.18
151,SHSS,SP,2,Post,5.44,5.37
152,SS,SP,2,Post,5.05,5.08
153,SHVB,SP,2,Post,5.17,5.05
154,VB,SP,2,Post,5.30,5.25
155,SH,SP,2,Post,5.25,5.50
156,SSVB,SP,2,Post,4.74,5.62
157,SS,SP,3,Post,5.61,5.62
158,SHVB,SP,3,Post,5.15,5.19
159,SSVB,SP,3,Post,5.22,5.24
160,SH,SP,3,Post,5.51,5.63
161,SHSS,SP,3,Post,5.15,5.09
162,VB,SP,3,Post,5.73,5.82
163,VB,SP,4,Post,5.16,5.15
164,SH,SP,4,Post,4.41,4.67
165,SS,SP,4,Post,4.77,4.73
166,SHVB,SP,4,Post,4.97,5.05
167,SSVB,SP,4,Post,5.12,5.20
168,SHSS,SP,4,Post,4.82,4.92
169,SH,SP,5,Post,5.48,5.50
170,SHSS,SP,5,Post,4.93,5.03
171,VB,SP,5,Post,4.99,5.01
172,SSVB,SP,5,Post,5.48,5.38
173,SHVB,SP,5,Post,4.64,4.65
174,SS,SP,5,Post,5.32,5.33
175,SSVB,SP,6,Post,4.57,4.57
176,VB,SP,6,Post,4.84,4.85
177,SH,SP,6,Post,5.08,5.10
178,SHSS,SP,6,Post,4.94,4.90
179,SS,SP,6,Post,4.61,4.72
180,SHVB,SP,6,Post,5.15,5.20
181,SS,AG,1,Pre,5.22,5.11
182,SH,AG,1,Pre,5.39,5.30
183,SSVB,AG,1,Pre,4.70,4.89
184,SHVB,AG,1,Pre,5.25,5.15
185,SHSS,AG,1,Pre,5.09,5.09
186,VB,AG,1,Pre,5.14,5.10
187,SH,AG,2,Pre,5.17,5.20
188,SHSS,AG,2,Pre,4.67,5.00
189,SHVB,AG,2,Pre,5.04,4.98
190,SS,AG,2,Pre,4.90,4.93
191,VB,AG,2,Pre,4.77,4.81
192,SSVB,AG,2,Pre,5.41,5.31
193,SHVB,AG,3,Pre,5.59,5.61
194,SS,AG,3,Pre,5.34,5.50
195,VB,AG,3,Pre,5.55,5.26
196,SSVB,AG,3,Pre,6.00,5.89
197,SH,AG,3,Pre,5.61,5.59
198,SHSS,AG,3,Pre,5.29,5.33
199,SSVB,AG,4,Pre,6.46,6.51
200,SHVB,AG,4,Pre,5.66,5.60
201,SHSS,AG,4,Pre,5.18,5.10
202,VB,AG,4,Pre,4.63,4.65
203,SS,AG,4,Pre,5.12,5.14
204,SH,AG,4,Pre,5.13,5.18
205,VB,AG,5,Pre,5.74,5.80
206,SSVB,AG,5,Pre,5.45,5.38
207,SH,AG,5,Pre,5.72,5.77
208,SHSS,AG,5,Pre,5.14,5.14
209,SHVB,AG,5,Pre,5.02,5.02
210,SS,AG,5,Pre,5.31,5.29
211,SHSS,AG,6,Pre,5.25,5.30
212,VB,AG,6,Pre,5.62,5.68
213,SS,AG,6,Pre,5.81,5.88
214,SH,AG,6,Pre,5.62,5.61
215,SSVB,AG,6,Pre,5.77,5.79
216,SHVB,AG,6,Pre,5.76,5.74
181,SS,AG,1,Post,5.64,5.65
182,SH,AG,1,Post,5.23,5.25
183,SSVB,AG,1,Post,5.08,5.18
184,SHVB,AG,1,Post,5.39,5.40
185,SHSS,AG,1,Post,5.68,5.65
186,VB,AG,1,Post,5.79,5.77
187,SH,AG,2,Post,5.81,6.02
188,SHSS,AG,2,Post,5.57,5.64
189,SHVB,AG,2,Post,5.69,5.62
190,SS,AG,2,Post,5.08,5.07
191,VB,AG,2,Post,5.56,5.62
192,SSVB,AG,2,Post,5.69,5.58
193,SHVB,AG,3,Post,5.85,5.91
194,SS,AG,3,Post,5.87,5.89
195,VB,AG,3,Post,5.85,5.87
196,SSVB,AG,3,Post,5.98,6.01
197,SH,AG,3,Post,5.81,5.85
198,SHSS,AG,3,Post,5.87,5.88
199,SSVB,AG,4,Post,6.51,6.30
200,SHVB,AG,4,Post,6.18,6.19
201,SHSS,AG,4,Post,5.79,5.84
202,VB,AG,4,Post,5.17,5.27
203,SS,AG,4,Post,5.14,5.39
204,SH,AG,4,Post,5.39,5.43
205,VB,AG,5,Post,6.06,6.09
206,SSVB,AG,5,Post,6.11,6.09
207,SH,AG,5,Post,6.04,5.68
208,SHSS,AG,5,Post,5.88,5.92
209,SHVB,AG,5,Post,5.75,5.66
210,SS,AG,5,Post,5.82,6.02
211,SHSS,AG,6,Post,5.81,5.76
212,VB,AG,6,Post,5.83,5.79
213,SS,AG,6,Post,6.14,6.11
214,SH,AG,6,Post,6.18,6.03
215,SSVB,AG,6,Post,5.97,5.77
216,SHVB,AG,6,Post,6.04,5.94
